ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,COSINE.TXT,0.32743,0.35922,0.34259,1
ROUGE-1,SJMN91-06246065,COSINE.TXT,0.47619,0.27027,0.34483,1
ROUGE-1,WSJ880621-0079,COSINE.TXT,0.37255,0.36538,0.36893,1
ROUGE-1,AP890511-0126,COSINE.TXT,0.47826,0.30769,0.37447,1
ROUGE-1,AP890326-0081,COSINE.TXT,0.36697,0.40404,0.38462,1
ROUGE-1,SJMN91-06105230,COSINE.TXT,0.42593,0.32168,0.36653,1
ROUGE-1,AP881210-0115,COSINE.TXT,0.40566,0.3209,0.35833,1
ROUGE-1,WSJ870227-0149,COSINE.TXT,0.45714,0.34043,0.39024,1
ROUGE-1,AP890502-0205,COSINE.TXT,0.35593,0.36522,0.36052,1
ROUGE-1,AP900428-0108,COSINE.TXT,0.46154,0.38095,0.41739,1
ROUGE-1,SJMN91-06143070,COSINE.TXT,0.4381,0.33577,0.38017,1
ROUGE-1,AP890111-0227,COSINE.TXT,0.37255,0.27941,0.31933,1
ROUGE-1,AP900529-0005,COSINE.TXT,0.48148,0.43697,0.45815,1
ROUGE-1,WSJ920211-0036,COSINE.TXT,0.34951,0.28125,0.31169,1
ROUGE-1,AP880928-0146,COSINE.TXT,0.34737,0.27966,0.30986,1
ROUGE-1,AP880714-0142,COSINE.TXT,0.60577,0.48837,0.54077,1
ROUGE-1,AP890228-0019,COSINE.TXT,0.49,0.48039,0.48515,1
ROUGE-1,AP880914-0027,COSINE.TXT,0.50893,0.48718,0.49782,1
ROUGE-1,AP880629-0159,COSINE.TXT,0.53535,0.56989,0.55208,1
ROUGE-1,AP891210-0079,COSINE.TXT,0.36207,0.34426,0.35294,1
ROUGE-1,SJMN91-06169114,COSINE.TXT,0.39815,0.41346,0.40566,1
ROUGE-1,WSJ910304-0005,COSINE.TXT,0.38384,0.39175,0.38776,1
ROUGE-1,AP891116-0191,COSINE.TXT,0.42308,0.31655,0.36214,1
ROUGE-1,AP890111-0217,COSINE.TXT,0.36893,0.29457,0.32759,1
ROUGE-1,FT911-2650,COSINE.TXT,0.43925,0.35338,0.39167,1
ROUGE-1,AP890708-0135,COSINE.TXT,0.52679,0.35758,0.42599,1
ROUGE-1,AP901029-0035,COSINE.TXT,0.2735,0.45714,0.34225,1
ROUGE-1,AP880601-0040,COSINE.TXT,0.54902,0.48276,0.51376,1
ROUGE-1,WSJ870306-0171,COSINE.TXT,0.32075,0.34343,0.33171,1
ROUGE-1,WSJ911224-0085,COSINE.TXT,0.38462,0.27211,0.31873,1
ROUGE-1,AP890805-0126,COSINE.TXT,0.28431,0.29897,0.29146,1
