ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,COSINE.TXT,0.30088,0.32381,0.31193,1
ROUGE-1,SJMN91-06246065,COSINE.TXT,0.2,0.25301,0.2234,1
ROUGE-1,WSJ880621-0079,COSINE.TXT,0.17647,0.5,0.26087,1
ROUGE-1,AP890511-0126,COSINE.TXT,0.47826,0.30769,0.37447,1
ROUGE-1,AP890326-0081,COSINE.TXT,0.22936,0.32468,0.26882,1
ROUGE-1,SJMN91-06105230,COSINE.TXT,0.38889,0.47191,0.4264,1
ROUGE-1,AP881210-0115,COSINE.TXT,0.35849,0.40426,0.38,1
ROUGE-1,WSJ870227-0149,COSINE.TXT,0.37143,0.33621,0.35294,1
ROUGE-1,AP890502-0205,COSINE.TXT,0.22034,0.29885,0.25366,1
ROUGE-1,AP900428-0108,COSINE.TXT,0.36538,0.32759,0.34545,1
ROUGE-1,SJMN91-06143070,COSINE.TXT,0.30476,0.38095,0.33862,1
ROUGE-1,AP890111-0227,COSINE.TXT,0.18627,0.24359,0.21111,1
ROUGE-1,AP900529-0005,COSINE.TXT,0.32407,0.41667,0.36458,1
ROUGE-1,WSJ920211-0036,COSINE.TXT,0.42718,0.26829,0.32959,1
ROUGE-1,AP880928-0146,COSINE.TXT,0.34737,0.33,0.33846,1
ROUGE-1,AP880714-0142,COSINE.TXT,0.5,0.39394,0.44068,1
ROUGE-1,AP890228-0019,COSINE.TXT,0.42,0.46667,0.44211,1
ROUGE-1,AP880914-0027,COSINE.TXT,0.51786,0.53704,0.52727,1
ROUGE-1,AP880629-0159,COSINE.TXT,0.45455,0.55556,0.5,1
ROUGE-1,AP891210-0079,COSINE.TXT,0.33621,0.38614,0.35945,1
ROUGE-1,SJMN91-06169114,COSINE.TXT,0.38889,0.39252,0.3907,1
ROUGE-1,WSJ910304-0005,COSINE.TXT,0.31313,0.31,0.31156,1
ROUGE-1,AP891116-0191,COSINE.TXT,0.20192,0.23864,0.21875,1
ROUGE-1,AP890111-0217,COSINE.TXT,0.27184,0.29167,0.28141,1
ROUGE-1,FT911-2650,COSINE.TXT,0.36449,0.32231,0.34211,1
ROUGE-1,AP890708-0135,COSINE.TXT,0.42857,0.39024,0.40851,1
ROUGE-1,AP901029-0035,COSINE.TXT,0.19658,0.28049,0.23116,1
ROUGE-1,AP880601-0040,COSINE.TXT,0.44118,0.45918,0.45,1
ROUGE-1,WSJ870306-0171,COSINE.TXT,0.27358,0.38158,0.31868,1
ROUGE-1,WSJ911224-0085,COSINE.TXT,0.47115,0.33562,0.392,1
ROUGE-1,AP890805-0126,COSINE.TXT,0.07843,0.13559,0.09938,1
ROUGE-1,AP900428-0005,COSINE.TXT,0.45098,0.36508,0.40351,1
ROUGE-1,AP890501-0176,COSINE.TXT,0.45098,0.36508,0.40351,1
ROUGE-1,SJMN91-06189077,COSINE.TXT,0.27619,0.29592,0.28571,1
ROUGE-1,AP900703-0040,COSINE.TXT,0.54369,0.37333,0.44269,1
ROUGE-1,SJMN91-06312120,COSINE.TXT,0.19417,0.35088,0.25,1
ROUGE-1,AP891213-0004,COSINE.TXT,0.34375,0.51163,0.41121,1
ROUGE-1,SJMN91-06192123,COSINE.TXT,0.27885,0.41429,0.33333,1
ROUGE-1,AP901010-0036,COSINE.TXT,0.46078,0.45631,0.45854,1
ROUGE-1,AP880331-0140,COSINE.TXT,0.42574,0.38053,0.40187,1
ROUGE-1,WSJ870818-0002,COSINE.TXT,0.32039,0.39759,0.35484,1
ROUGE-1,WSJ910326-0090,COSINE.TXT,0.11628,0.32609,0.17143,1
ROUGE-1,FT943-5628,COSINE.TXT,0.38318,0.28671,0.328,1
ROUGE-1,SJMN91-06161012,COSINE.TXT,0.16505,0.23944,0.1954,1
ROUGE-1,AP900217-0078,COSINE.TXT,0.37864,0.42391,0.4,1
ROUGE-1,AP880419-0131,COSINE.TXT,0.27723,0.28866,0.28283,1
ROUGE-1,AP900601-0040,COSINE.TXT,0.29464,0.34375,0.31731,1
ROUGE-1,AP880613-0161,COSINE.TXT,0.4466,0.40351,0.42396,1
ROUGE-1,AP901013-0046,COSINE.TXT,0.33019,0.36458,0.34653,1
ROUGE-1,WSJ890828-0011,COSINE.TXT,0.33607,0.36937,0.35193,1
ROUGE-1,WSJ910405-0154,COSINE.TXT,0.41346,0.39091,0.40187,1
ROUGE-1,AP880623-0135,COSINE.TXT,0.29358,0.42667,0.34783,1
ROUGE-1,AP881018-0136,COSINE.TXT,0.43137,0.38261,0.40553,1
ROUGE-1,WSJ870908-0047,COSINE.TXT,0.45045,0.45455,0.45249,1
ROUGE-1,AP900521-0063,COSINE.TXT,0.26263,0.4127,0.32099,1
ROUGE-1,FT932-5855,COSINE.TXT,0.58879,0.44681,0.50806,1
ROUGE-1,AP880913-0204,COSINE.TXT,0.32692,0.34,0.33333,1
ROUGE-1,FT934-10911,COSINE.TXT,?,?,0,0
ROUGE-1,AP880902-0062,COSINE.TXT,0.45918,0.6338,0.53254,1
ROUGE-1,AP880630-0295,COSINE.TXT,0.3125,0.26316,0.28571,1
ROUGE-1,AP881227-0185,COSINE.TXT,0.51852,0.38621,0.44269,1
ROUGE-1,SJMN91-06184088,COSINE.TXT,0.35714,0.2381,0.28571,1
ROUGE-1,WSJ880617-0024,COSINE.TXT,0.18812,0.21591,0.20106,1
ROUGE-1,SJMN91-06193235,COSINE.TXT,0.42991,0.51685,0.46939,1
ROUGE-1,FT923-5089,COSINE.TXT,0.47573,0.33108,0.39044,1
ROUGE-1,AP900910-0020,COSINE.TXT,0.41758,0.50667,0.45783,1
ROUGE-1,AP900215-0031,COSINE.TXT,0.38462,0.46512,0.42105,1
ROUGE-1,SJMN91-06191174,COSINE.TXT,0.38182,0.37168,0.37668,1
ROUGE-1,WSJ880923-0163,COSINE.TXT,0.24299,0.37681,0.29545,1
ROUGE-1,FT931-341,COSINE.TXT,0.33645,0.30252,0.31858,1
ROUGE-1,FT934-8748,COSINE.TXT,0.38095,0.28777,0.32787,1
ROUGE-1,FT934-8628,COSINE.TXT,0.2963,0.33333,0.31373,1
ROUGE-1,SJMN91-06187248,COSINE.TXT,0.26531,0.25743,0.26131,1
ROUGE-1,AP900619-0006,COSINE.TXT,0.27885,0.34524,0.30851,1
ROUGE-1,FT941-4219,COSINE.TXT,0.18627,0.23171,0.20652,1
ROUGE-1,AP890404-0260,COSINE.TXT,0.33019,0.42683,0.37234,1
ROUGE-1,AP880517-0226,COSINE.TXT,0.18367,0.3,0.22785,1
ROUGE-1,AP890313-0198,COSINE.TXT,0.24615,0.2807,0.2623,1
ROUGE-1,SJMN91-06255434,COSINE.TXT,0.5,0.34815,0.41048,1
ROUGE-1,SJMN91-06191081,COSINE.TXT,0.37736,0.41237,0.39409,1
ROUGE-1,AP881222-0126,COSINE.TXT,0.46,0.47917,0.46939,1
