ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,LEX.TXT,0.28319,0.38554,0.32653,1
ROUGE-1,LA051190-0185,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,SJMN91-06246065,LEX.TXT,0.25714,0.30337,0.27835,1
ROUGE-1,WSJ880621-0079,LEX.TXT,0.19608,0.47619,0.27778,1
ROUGE-1,AP890511-0126,LEX.TXT,0.32609,0.33708,0.33149,1
ROUGE-1,LA100789-0007,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP890326-0081,LEX.TXT,0.11927,0.31707,0.17333,1
ROUGE-1,LA042290-0104,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06105230,LEX.TXT,0.40741,0.41905,0.41315,1
ROUGE-1,AP881210-0115,LEX.TXT,0.22642,0.35294,0.27586,1
ROUGE-1,WSJ870227-0149,LEX.TXT,0.2,0.28,0.23333,1
ROUGE-1,AP890502-0205,LEX.TXT,0.27119,0.45714,0.34043,1
ROUGE-1,AP900428-0108,LEX.TXT,0.22115,0.32857,0.26437,1
ROUGE-1,SJMN91-06143070,LEX.TXT,0.15238,0.32653,0.20779,1
ROUGE-1,LA040789-0051,LEX.TXT,0,0,0,1
ROUGE-1,FT934-11014,LEX.TXT,0.56311,0.42963,0.48739,1
ROUGE-1,AP890111-0227,LEX.TXT,0.23529,0.26374,0.2487,1
ROUGE-1,AP900529-0005,LEX.TXT,0.0463,0.17241,0.07299,1
ROUGE-1,SJMN91-06212161,LEX.TXT,0.23301,0.39344,0.29268,1
ROUGE-1,WSJ920211-0036,LEX.TXT,0.32039,0.4125,0.36066,1
ROUGE-1,AP880928-0146,LEX.TXT,0.15789,0.33333,0.21429,1
ROUGE-1,LA051590-0065,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880714-0142,LEX.TXT,0.31731,0.49254,0.38596,1
ROUGE-1,AP890228-0019,LEX.TXT,0.25,0.38462,0.30303,1
ROUGE-1,FT923-5797,LEX.TXT,0.35185,0.66667,0.46061,1
ROUGE-1,AP880914-0027,LEX.TXT,0.23214,0.40625,0.29545,1
ROUGE-1,AP880629-0159,LEX.TXT,0.24242,0.44444,0.31373,1
ROUGE-1,AP891210-0079,LEX.TXT,0.24138,0.34146,0.28283,1
ROUGE-1,SJMN91-06169114,LEX.TXT,0.21296,0.44231,0.2875,1
ROUGE-1,WSJ910304-0005,LEX.TXT,0.21212,0.3,0.24852,1
ROUGE-1,WSJ910304-0002,LEX.TXT,0.2766,0.36111,0.31325,1
ROUGE-1,AP891116-0191,LEX.TXT,0.40385,0.44681,0.42424,1
ROUGE-1,AP890111-0217,LEX.TXT,0.29126,0.47619,0.36145,1
ROUGE-1,FT911-2650,LEX.TXT,0.18692,0.26667,0.21978,1
ROUGE-1,AP890708-0135,LEX.TXT,0.35714,0.34783,0.35242,1
ROUGE-1,AP901029-0035,LEX.TXT,0.19658,0.38333,0.25989,1
ROUGE-1,AP880601-0040,LEX.TXT,0.41176,0.55263,0.47191,1
ROUGE-1,AP900512-0038,LEX.TXT,0.46226,0.56322,0.50777,1
ROUGE-1,WSJ870306-0171,LEX.TXT,0.17925,0.33929,0.23457,1
ROUGE-1,WSJ911224-0085,LEX.TXT,0.25962,0.45763,0.33129,1
ROUGE-1,AP890805-0126,LEX.TXT,0.16667,0.27869,0.20859,1
ROUGE-1,AP900428-0005,LEX.TXT,0.26471,0.42188,0.3253,1
ROUGE-1,AP890501-0176,LEX.TXT,0.28431,0.42029,0.33918,1
ROUGE-1,SJMN91-06189077,LEX.TXT,0.26667,0.29474,0.28,1
ROUGE-1,AP900703-0040,LEX.TXT,0.27184,0.44444,0.33735,1
