ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,COSINE.TXT,0.30088,0.3301,0.31481,1
ROUGE-1,SJMN91-06246065,COSINE.TXT,0.44762,0.25683,0.32639,1
ROUGE-1,WSJ880621-0079,COSINE.TXT,0.26471,0.36486,0.30682,1
ROUGE-1,AP890511-0126,COSINE.TXT,0.44565,0.24699,0.31783,1
ROUGE-1,AP890326-0081,COSINE.TXT,0.3211,0.35,0.33493,1
ROUGE-1,SJMN91-06105230,COSINE.TXT,0.48148,0.30769,0.37545,1
ROUGE-1,AP881210-0115,COSINE.TXT,0.4434,0.4087,0.42534,1
ROUGE-1,WSJ870227-0149,COSINE.TXT,0.38095,0.25974,0.30888,1
ROUGE-1,AP890502-0205,COSINE.TXT,0.54237,0.4539,0.49421,1
ROUGE-1,AP900428-0108,COSINE.TXT,0.45192,0.41593,0.43318,1
ROUGE-1,SJMN91-06143070,COSINE.TXT,0.37143,0.33621,0.35294,1
ROUGE-1,AP890111-0227,COSINE.TXT,0.54902,0.37584,0.44622,1
ROUGE-1,AP900529-0005,COSINE.TXT,0.58333,0.504,0.54077,1
ROUGE-1,WSJ920211-0036,COSINE.TXT,0.40777,0.24419,0.30545,1
ROUGE-1,AP880928-0146,COSINE.TXT,0.38947,0.29134,0.33333,1
ROUGE-1,AP880714-0142,COSINE.TXT,0.54808,0.50893,0.52778,1
ROUGE-1,AP890228-0019,COSINE.TXT,0.36,0.42353,0.38919,1
ROUGE-1,AP880914-0027,COSINE.TXT,0.63393,0.54198,0.58436,1
ROUGE-1,AP880629-0159,COSINE.TXT,0.41414,0.46067,0.43617,1
ROUGE-1,AP891210-0079,COSINE.TXT,0.41379,0.32215,0.36226,1
ROUGE-1,SJMN91-06169114,COSINE.TXT,0.43519,0.45192,0.4434,1
ROUGE-1,WSJ910304-0005,COSINE.TXT,0.30303,0.35294,0.32609,1
ROUGE-1,AP891116-0191,COSINE.TXT,0.24038,0.2551,0.24752,1
ROUGE-1,AP890111-0217,COSINE.TXT,0.37864,0.26712,0.31325,1
ROUGE-1,FT911-2650,COSINE.TXT,0.43925,0.36434,0.39831,1
ROUGE-1,AP890708-0135,COSINE.TXT,0.47321,0.38406,0.424,1
ROUGE-1,AP901029-0035,COSINE.TXT,0.2906,0.44737,0.35233,1
ROUGE-1,AP880601-0040,COSINE.TXT,0.38235,0.45882,0.41711,1
ROUGE-1,WSJ870306-0171,COSINE.TXT,0.26415,0.28,0.27184,1
ROUGE-1,WSJ911224-0085,COSINE.TXT,0.33654,0.26316,0.29536,1
ROUGE-1,AP890805-0126,COSINE.TXT,0.45098,0.51111,0.47917,1
ROUGE-1,AP900428-0005,COSINE.TXT,0.29412,0.29126,0.29268,1
ROUGE-1,AP890501-0176,COSINE.TXT,0.47059,0.36641,0.41202,1
