ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,LEX.TXT,0.30973,0.625,0.4142,1
ROUGE-1,LA051190-0185,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,SJMN91-06246065,LEX.TXT,0.4,0.37838,0.38889,1
ROUGE-1,WSJ880621-0079,LEX.TXT,0.28431,0.3494,0.31351,1
ROUGE-1,AP890511-0126,LEX.TXT,0.3587,0.42857,0.39053,1
ROUGE-1,LA100789-0007,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP890326-0081,LEX.TXT,0.18349,0.41667,0.25478,1
ROUGE-1,LA042290-0104,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06105230,LEX.TXT,0.43519,0.36434,0.39662,1
ROUGE-1,AP881210-0115,LEX.TXT,0.30189,0.41026,0.34783,1
ROUGE-1,WSJ870227-0149,LEX.TXT,0.19048,0.41667,0.26144,1
ROUGE-1,AP890502-0205,LEX.TXT,0.13559,0.33333,0.19277,1
ROUGE-1,AP900428-0108,LEX.TXT,0.22115,0.36508,0.27545,1
ROUGE-1,SJMN91-06143070,LEX.TXT,0.18095,0.42222,0.25333,1
ROUGE-1,LA040789-0051,LEX.TXT,0,0,0,1
ROUGE-1,FT934-11014,LEX.TXT,0.46602,0.42105,0.4424,1
ROUGE-1,AP890111-0227,LEX.TXT,0.22549,0.44231,0.2987,1
ROUGE-1,AP900529-0005,LEX.TXT,0.23148,0.29762,0.26042,1
ROUGE-1,SJMN91-06212161,LEX.TXT,0.25243,0.33766,0.28889,1
ROUGE-1,WSJ920211-0036,LEX.TXT,0.29126,0.37037,0.32609,1
ROUGE-1,AP880928-0146,LEX.TXT,0.30526,0.50877,0.38158,1
ROUGE-1,LA051590-0065,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880714-0142,LEX.TXT,0.30769,0.43836,0.36158,1
ROUGE-1,AP890228-0019,LEX.TXT,0.21,0.5122,0.29787,1
ROUGE-1,FT923-5797,LEX.TXT,0.2963,0.58182,0.39264,1
ROUGE-1,AP880914-0027,LEX.TXT,0.49107,0.61798,0.54726,1
ROUGE-1,AP880629-0159,LEX.TXT,0.27273,0.44262,0.3375,1
ROUGE-1,AP891210-0079,LEX.TXT,0.21552,0.40984,0.28249,1
ROUGE-1,SJMN91-06169114,LEX.TXT,0.22222,0.39344,0.28402,1
ROUGE-1,WSJ910304-0005,LEX.TXT,0.26263,0.37143,0.30769,1
ROUGE-1,WSJ910304-0002,LEX.TXT,0.2766,0.42623,0.33548,1
ROUGE-1,AP891116-0191,LEX.TXT,0.125,0.31707,0.17931,1
ROUGE-1,AP890111-0217,LEX.TXT,0.3301,0.32692,0.3285,1
ROUGE-1,FT911-2650,LEX.TXT,0.16822,0.38298,0.23377,1
ROUGE-1,AP890708-0135,LEX.TXT,0.29464,0.64706,0.40491,1
ROUGE-1,AP901029-0035,LEX.TXT,0.17949,0.33871,0.23464,1
ROUGE-1,AP880601-0040,LEX.TXT,0.45098,0.52273,0.48421,1
ROUGE-1,AP900512-0038,LEX.TXT,0.33962,0.65455,0.4472,1
ROUGE-1,WSJ870306-0171,LEX.TXT,0.13208,0.31818,0.18667,1
ROUGE-1,WSJ911224-0085,LEX.TXT,0.28846,0.30612,0.29703,1
ROUGE-1,AP890805-0126,LEX.TXT,0.10784,0.25581,0.15172,1
ROUGE-1,AP900428-0005,LEX.TXT,0.19608,0.34483,0.25,1
ROUGE-1,AP890501-0176,LEX.TXT,0.30392,0.35632,0.32804,1
ROUGE-1,SJMN91-06189077,LEX.TXT,0.24762,0.28571,0.26531,1
ROUGE-1,AP900703-0040,LEX.TXT,0.28155,0.41429,0.33526,1
ROUGE-1,SJMN91-06312120,LEX.TXT,0.3301,0.45946,0.38418,1
ROUGE-1,AP891213-0004,LEX.TXT,0.28906,0.62712,0.39572,1
ROUGE-1,SJMN91-06192123,LEX.TXT,0.20192,0.38889,0.26582,1
ROUGE-1,AP900625-0160,LEX.TXT,0.38462,0.41237,0.39801,1
ROUGE-1,LA101090-0017,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP901010-0036,LEX.TXT,0.20588,0.42,0.27632,1
ROUGE-1,AP880331-0140,LEX.TXT,0.20792,0.28378,0.24,1
ROUGE-1,WSJ870818-0002,LEX.TXT,0.2233,0.36508,0.27711,1
ROUGE-1,WSJ910326-0090,LEX.TXT,0.08527,0.28205,0.13095,1
ROUGE-1,FT943-5628,LEX.TXT,0.26168,0.35,0.29947,1
ROUGE-1,LA093089-0076,LEX.TXT,0.00877,1,0.01739,1
ROUGE-1,SJMN91-06161012,LEX.TXT,0.08738,0.24324,0.12857,1
ROUGE-1,AP900217-0078,LEX.TXT,0.32039,0.5,0.39053,1
ROUGE-1,LA043089-0197,LEX.TXT,0.0119,1,0.02353,1
ROUGE-1,LA103089-0070,LEX.TXT,0.01149,1,0.02273,1
ROUGE-1,LA021090-0005,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880419-0131,LEX.TXT,0.25743,0.45614,0.32911,1
