ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP880927-0089,LEX.TXT,0.28319,0.5,0.36158,1
ROUGE-1,LA051190-0185,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,SJMN91-06246065,LEX.TXT,0.12381,0.33333,0.18056,1
ROUGE-1,WSJ880621-0079,LEX.TXT,0.28431,0.44615,0.34731,1
ROUGE-1,AP890511-0126,LEX.TXT,0.41304,0.37255,0.39175,1
ROUGE-1,LA100789-0007,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP890326-0081,LEX.TXT,0.22936,0.34722,0.27624,1
ROUGE-1,LA042290-0104,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06105230,LEX.TXT,0.41667,0.375,0.39474,1
ROUGE-1,AP881210-0115,LEX.TXT,0.22642,0.40678,0.29091,1
ROUGE-1,WSJ870227-0149,LEX.TXT,0.13333,0.29787,0.18421,1
ROUGE-1,AP890502-0205,LEX.TXT,0.05085,0.3,0.08696,1
ROUGE-1,AP900428-0108,LEX.TXT,0.20192,0.6,0.30216,1
ROUGE-1,SJMN91-06143070,LEX.TXT,0.13333,0.29167,0.18301,1
ROUGE-1,LA040789-0051,LEX.TXT,0,0,0,1
ROUGE-1,FT934-11014,LEX.TXT,0.48544,0.44643,0.46512,1
ROUGE-1,AP890111-0227,LEX.TXT,0.15686,0.29091,0.20382,1
ROUGE-1,AP900529-0005,LEX.TXT,0.24074,0.35135,0.28571,1
ROUGE-1,SJMN91-06212161,LEX.TXT,0.33981,0.47945,0.39773,1
ROUGE-1,WSJ920211-0036,LEX.TXT,0.23301,0.34286,0.27746,1
ROUGE-1,AP880928-0146,LEX.TXT,0.13684,0.41935,0.20635,1
ROUGE-1,LA051590-0065,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880714-0142,LEX.TXT,0.23077,0.32,0.26816,1
ROUGE-1,AP890228-0019,LEX.TXT,0.27,0.50943,0.35294,1
ROUGE-1,FT923-5797,LEX.TXT,0.36111,0.53425,0.43094,1
ROUGE-1,AP880914-0027,LEX.TXT,0.40179,0.56962,0.4712,1
ROUGE-1,AP880629-0159,LEX.TXT,0.34343,0.54839,0.42236,1
ROUGE-1,AP891210-0079,LEX.TXT,0.15517,0.38298,0.22086,1
ROUGE-1,SJMN91-06169114,LEX.TXT,0.15741,0.41463,0.22819,1
ROUGE-1,WSJ910304-0005,LEX.TXT,0.22222,0.33846,0.26829,1
